sha,timestamp,family
308f7e187cdf0f8e0a0e0ef99dd8a461df50a17e63b20a371794432923b3b292,2020-08-19 00:00:00+00:00,
c3fad0fc0e12e282c71e264873794ed73eab77a2cac82c5fb6a9732f3faebeca,2020-08-19 00:00:00+00:00,
abf0d96fdc443991e333dd82d1032ce66b3af469f1969ce6f746c55fa350ba0f,2020-08-19 00:00:00+00:00,
0d6424cf798db8326f686e7385c64dc02c4f4b017fd7e3000481a7a9b6b02eb0,2020-08-19 00:00:00+00:00,
7ffb5b1094825f92bde76a1302ce93aad7f12a278f62ff46d552d2f2c6f279b8,2020-08-19 00:00:00+00:00,
2683832f6e6cde89e6f24a2f4d99543ac692d4597be8d24b790f4e99c2e31ca8,2020-08-19 00:00:00+00:00,
2ad3be2f43f10bdcd87f5e393e4528b84e4482ac667a5f5429d24f69ae89b778,2020-08-19 00:00:00+00:00,
4e32548cf5abd428a5f20dbb96616762c84407999750425bf3c23f7451498035,2020-08-19 00:00:00+00:00,
5bf2fc91ebd2e192850f65c42f739a0186874e6a0e18323cf79c7c47038cf565,2020-08-19 00:00:00+00:00,
f2cc1b9f34737a6d915b9659865224518f1bfaa285c70656232049a5572600a6,2020-08-19 00:00:00+00:00,
3c605abe71253414df1d1c894cd9f0219cbaac1c8bb6175f4028d9d3045a8b58,2020-08-19 00:00:00+00:00,
6c91f34b5c55ee90b62573b327dd55a53c6cc9b62f685c8e0f4b54cbeb126428,2020-08-19 00:00:00+00:00,
3812c16f069c7a79171566709517b9f5ee765201ea9aaf803bc2ea493d4f270a,2020-08-19 00:00:00+00:00,
fa37a16a4fb5a0dd96d905435d3c900cc632cd9f7a7759bfbc45db9a12a2959c,2020-08-19 00:00:00+00:00,
930f641895a88e56a0d7bf2b3abaea91f3c4579304162814119fac525f124c6a,2020-08-19 00:00:00+00:00,
b4ef0b3c658908afd15e12ab49250322b967aac95bf829c5e72533cdc929a7bd,2020-08-19 00:00:00+00:00,
d06d37394f374617a4f4899ff1a89d0c837e237cef94c8008cb0bcb352ba8f27,2020-08-19 00:00:00+00:00,
6ed740bef2528b97d2d7b15b50122f0fb6879b297748a7e97d18d52ef96e7c8f,2020-08-19 00:00:00+00:00,
6f1aa2a6fee99790db35dd66ecdc9a52bb9a5c56ed212f27576593fae7ab027e,2020-08-20 00:00:00+00:00,
4d4080e775b1a56f55a43137762f989a1282fe7ed836c931d6aa949ede9b699b,2020-08-20 00:00:00+00:00,
6979c33ef1e6cedd6535fbf2e99b797a867ebac98c28dc97ffa84a9897a2d8b9,2020-08-20 00:00:00+00:00,
13f94e394af1610d91a56052272d0c93480f177cafb8413d4757d2271a2879b6,2020-08-20 00:00:00+00:00,
03b41f9c629545d080257f070568fb18ac4c86f7044db1d19c683a4e3de3efff,2020-08-20 00:00:00+00:00,
197603b7a71f6fc59077175423bc391204f6c804a234ad1a4fed90ce79eb5c92,2020-08-20 00:00:00+00:00,
6b61b47031c7aea4456779accf74cf8f9ed62923ccef7d3132f2d70e96fd2d7f,2020-08-20 00:00:00+00:00,
59641122491b15995d9539aef2c58848a092ed3c2dbf3f9073360f7725735613,2020-08-20 00:00:00+00:00,
391cdd92972a2345547d320cbc5ad4930684b3aa1e1dcc512f66a1554b3a41e9,2020-08-20 00:00:00+00:00,
448a773e3b86bd6de878134d2b69ebb7bd91c8d726c4dab4750fb6f908c2e41d,2020-08-20 00:00:00+00:00,
34b071f84cf280239b4e437fdfae6c3bde3368c1aaaf53ea9d313d808d8a453e,2020-08-20 00:00:00+00:00,
59597e342a44e7bd19b467f461e02c44e37e5a76633e3c61f94e8d14a4be5d95,2020-08-20 00:00:00+00:00,
ad2203cc4f474d18e4bde209c63f153b1caf36fea24f494deb7a271be5240f93,2020-08-20 00:00:00+00:00,
7e30b4f5f52b738971f411c5cc8e1ac95c53c9f823ada481241a8d8bc3b4a8e1,2020-08-20 00:00:00+00:00,
0ba8d5e18146f213ce55c788e7a0329c5265e1412db5f4ce13573a686242485b,2020-08-20 00:00:00+00:00,
50df8d48893207b4fc4167b73acf3760d374ecfd5f13aec27fe6256c28735081,2020-08-20 00:00:00+00:00,
ae8f05b4a7b7a8874f4908a9bf2e44f2b94b3dedb509711b907edb7e21cabcf4,2020-08-20 00:00:00+00:00,
4e1f4ecfc1575f65633930b6bc7867bc4de59911610a1adc8ec181d77162b4fa,2020-08-20 00:00:00+00:00,
9e1dfc3ad20189f39e1df7dcec8926b4da93884777aa10511ab3b342335412ac,2020-08-20 00:00:00+00:00,
1b34f8fe4ed86d4936a32464a8380b81c44f1b20228e8efee07fc6a2db1ed909,2020-08-20 00:00:00+00:00,
0bcd40fa7d67d07946f2429080ab989970f30746952f9ec3ec920dffb0b91b91,2020-08-20 00:00:00+00:00,
a81a14fe6bbb223ad0b2da2a14d858769eca244511145fce6f818e941948900b,2020-08-20 00:00:00+00:00,
1fcf37f4b6009dc22c7374f8654a59b185128763ff2206d182fa583c1ecb7b17,2020-08-20 00:00:00+00:00,
4d4cb37ed9dce913367ea75315ec8c2c5d3c42e2fa53fd1b09230ce6b6bb8ce9,2020-08-20 00:00:00+00:00,
17cf388d987223d37c0c816a5af602e66e8d0b4f945d15bd0756bc8039f2c7e9,2020-08-20 00:00:00+00:00,
6eb7ebb11d68b08b5452b144dc484ae4ea912b895bc8909663bc3a7f9823354b,2020-08-20 00:00:00+00:00,
1b9a7ffd5e7e29a638de64977ac2e8b4b3bd2334ea761c9773a1d4c45b115da3,2020-08-20 00:00:00+00:00,
afdc00c356a6aa2eee18f52c0331c22475d072fe5dc78b6499a7b1aafe1dc286,2020-08-20 00:00:00+00:00,
a0e8bf35c33dfc35a56c2a41c798507794a9246b7193368d1c36dd980b35dd55,2020-08-20 00:00:00+00:00,
79c8f06bd43081345be2552e2acd2ed6b3fd668bd949787868e72fc6d84bac0a,2020-08-20 00:00:00+00:00,
ac579cb6704ec2a3c365c194dd19bd55959b7e320e84fdcbca421debb3aecfe8,2020-08-20 00:00:00+00:00,
77e5fb4209e51c4d2b7d709a3379f69227feecdf62961838a952485344d59245,2020-08-20 00:00:00+00:00,
765f43d9b702b613661dcc09299646153fe8b51888f7c9dc3f98332184f29d2b,2020-08-20 00:00:00+00:00,
7a665bee94e6a533e94338ee42143a34aa060a2c78a14e63e08c21ab2ecdcecc,2020-08-20 00:00:00+00:00,
8b72e15a5ef3493e28f73523dc643eb4427256af72ec864f9651c701dc5a275a,2020-08-20 00:00:00+00:00,
b6032392a3a35ecfe84f0e22529d1aa5699c53c946ad99b5f6e66b95bff68c6c,2020-08-20 00:00:00+00:00,
2f40fe8eb6c2cb5e4d0ee01013967956f72573d7b7dfde3d04d9b5b8ea0fb967,2020-08-20 00:00:00+00:00,
a663360edf23ddd969bc10785563b7a82f83ae620ced7eea9427ac8a611c629e,2020-08-20 00:00:00+00:00,
9be7c9a73001879cad56fae2feb5954bd667bc78930d92bff64e036cd934ea09,2020-08-20 00:00:00+00:00,
a8b6a8b6bb3ee155cb99df0146f378ee5195ba8f85db657aec2fe7eda80be9cd,2020-08-20 00:00:00+00:00,
3fb667cf67b2ee67a6d6f8ac40f86766803b1644cee7c17134f0d41108742a3c,2020-08-20 00:00:00+00:00,
0355f79293745034d6c77885c8e3ae6fd011d6d8946b89f0f427d0dc77b1f56f,2020-08-20 00:00:00+00:00,
784ed8a4df21671009e6937a17a07384ebcaba52eeb717b14396b817e3aac32c,2020-08-20 00:00:00+00:00,
7efdec09b960e04eaefab3168e59aaedabb3110498f7fee4cb67b28abc08da47,2020-08-20 00:00:00+00:00,
6e02dce508852f547fd9ef1805330bb6deedb8751e21d3c7b66c8ee78d2891c6,2020-08-20 00:00:00+00:00,
14b9c8d4d7dba28a1e857823692e89528e46d5ce1f6bf23c5415e95920dc0d52,2020-08-20 00:00:00+00:00,
5c5df0f1d715cc1511b25880ed47b1cda0355ac71c7a66607150e1d032fc4613,2020-08-20 00:00:00+00:00,
8c49aa9897ea5a7e9444b3e313f5c9396dd115ce935eb7eb95afb2db0274f245,2020-08-20 00:00:00+00:00,
1b4d9ce23e2596608454d83bd5f81799ceec38b8afda0c629f75a3d48924b41b,2020-08-20 00:00:00+00:00,
18d51bd52b4fa76870407f7ee4a0b0bd0b86c0fbdd7f00322edc50d3d4ff15d2,2020-08-20 00:00:00+00:00,
1992e0a25c02c37c7dc7a218777f99168c3904859fdbf5bcc0f8271bc84e9846,2020-08-20 00:00:00+00:00,
89e0b36411ab66024e07d148cb6f807b93bf51ef7ef318da4dd5fb3404ebbe72,2020-08-20 00:00:00+00:00,
41c408b1e2eaaa606f96ffac13568d71136578677d5581a66160a9fc234d8892,2020-08-20 00:00:00+00:00,
92d18cef9d51c342151b8266da2229445848b0149a2fcc129e0d4739ba99e574,2020-08-20 00:00:00+00:00,
6f230da2139547985e88986571e129a6408714dce72b8f18fcf65c4eb971939f,2020-08-20 00:00:00+00:00,
63b0171d9b6dca9d87a74ceee1c76d6d823ee57762d325b261e66ba5962b36fa,2020-08-20 00:00:00+00:00,
0ec5984a2e2f343a7b6fd6d3f0e74c93d3a6537d6c9f4f34a0af68c8c09e3ed5,2020-08-20 00:00:00+00:00,
3c73936f49a25fb8f4c727cd7c03f40c8efc880e436f87b601600e01d4f619f1,2020-08-20 00:00:00+00:00,
5d86f067d06e3662cd395527f4e3925cb51968d6948da2eb0aaa04c6b8f56c54,2020-08-20 00:00:00+00:00,
b3dc0644279d7d01541cfecd4749d6cd03b2045432ee53584cd05aaacb87dd1d,2020-08-20 00:00:00+00:00,
6dc17d333a7b75034c3dd012b790ef44fb66bcbb77b20b3fd49df38b98457a30,2020-08-20 00:00:00+00:00,
3629382d9133a9e7b2d27abec6c9e7da55a090009533ccfe5be0c6bb051cb8d6,2020-08-20 00:00:00+00:00,
243c6aefadead1830f03fc1bd0800f7c2a8b98a5e755557bbc6050973d119d56,2020-08-20 00:00:00+00:00,
0c12642f0ba7fdc1fca6ecb0130adb985091a72a661970ab18e623c22c9d023a,2020-08-20 00:00:00+00:00,
756710de4eef5268a213648942280682cf97ef04fb648bcfb4cea79a0513750c,2020-08-20 00:00:00+00:00,
19898d5d6b3c6fad2006a4c5ea31ed223bd15fd8e9fd752c6b54efc8ed5dc09f,2020-08-20 00:00:00+00:00,
6ff2fa645dcc6db79972b2415a712565debffc2e43d5289daf3d6219ed5e6087,2020-08-20 00:00:00+00:00,
7a2c29f6e5ae73ca2dd73d3778f8ed776403042ed2ae128f8f82a076c73e7f8a,2020-08-20 00:00:00+00:00,
462dbdb6bb79294ebdf3fed12554698d361b6b0fde888af3e3a09e84f144d10b,2020-08-20 00:00:00+00:00,
3e6a7055f04f9b6c61aecd943af71a94b9b1478cabf512bfc4722971985481de,2020-08-20 00:00:00+00:00,
87cb70386dad7504aebdb37b0e34a0d4e3eb4a946fa4367c3555954f0f65560d,2020-08-20 00:00:00+00:00,
79a71d9b33ca133b197bcd360031da1243a5c61975e1d0479210bcca22c0db6c,2020-08-20 00:00:00+00:00,
43db779c1148555177d1de5815c7f86143e19518e7407282072da4e03a5fd93c,2020-08-20 00:00:00+00:00,
9cf8afaef713008df8209575d7d551e12018030cfa7be63863430dd94f57b4ae,2020-08-20 00:00:00+00:00,
330bad962233c3970a0e37ab73cfa0b441a2c5876752acba84d82a41936ade7d,2020-08-20 00:00:00+00:00,
12fd0ee5b1079b68faa71366314e8a5b3252bec3fbf30569df0d91023544baa0,2020-08-20 00:00:00+00:00,
81707f6c705f64cda88fa470bf2eca92dc7226c6457a41127a6cd3fe67d7f2df,2020-08-20 00:00:00+00:00,
602c19ccadad76cca40f3c84ab817681c2adbce250ac15276298538794f55863,2020-08-20 00:00:00+00:00,
aaa99d8f45ac6eaf0f6117599e8075611d373086e9dddcc6cd80700fd2cfbab3,2020-08-20 00:00:00+00:00,
504beaf26bfdcca2eba2657dd2b30644e57384a52bf2b7cdee356b67c70ae763,2020-08-20 00:00:00+00:00,
3545aab580c4e75657c8f9bf6e4a1b88afd7d185385e36d9ab53d4f5212fc194,2020-08-20 00:00:00+00:00,
1a7ea265ba1018cfee7c4d484eff99f21300a89630fbca7643bcd359b1966e53,2020-08-20 00:00:00+00:00,
8ee9d10975fb2ff9d998e65f6bf777214e91a316a43218ca01d7826feec18e52,2020-08-20 00:00:00+00:00,
45d0066e0a77e4b83c683ff476d37945be1aacb5daffb02bfefbd9728dac076b,2020-08-20 00:00:00+00:00,
7135c73e6f859616bce7f459dc4a2d4dd8720ddad7585ab45ff04923f6521bb0,2020-08-20 00:00:00+00:00,
ad30e6368a8566265ef026a0d96913460b11903846ce28a1e690b50ff30912fd,2020-08-20 00:00:00+00:00,
263493d753c5a8bfaf536c6049e4b5f22ffa79829f19c36e586e9193d1dab0ed,2020-08-20 00:00:00+00:00,
a72a71f2bacca5458f8571913b121a8d78cac61d7e27999f47c77f224f79c734,2020-08-20 00:00:00+00:00,
64cebf5eece438074774762867ba28fb5804a8fa6e3071a5ad65eac52f4c7dac,2020-08-20 00:00:00+00:00,
548ac8cc93416ae090bc886ff45d90bb50364c6ec72dd26dc104314553a52519,2020-08-20 00:00:00+00:00,
281cfc79578971b610a509541ea42a9c5ac727c84c401c0aba6f79df8bda9dc8,2020-08-22 00:00:00+00:00,
c10e49d6ef6737c1688fd108d079e744fee6272917a471daa8b4dc7c7542f607,2020-08-22 00:00:00+00:00,
2b9f4f7a7250f0fe27461e2b5b888fdf6f84ce3c1dbbd3d29eba123490b3700e,2020-08-22 00:00:00+00:00,
60ee6576cd43152822af67769fde4928101f5fb3cddcf4509f681abdc9eaf7d3,2020-08-22 00:00:00+00:00,
1dfc0c3f8bd874392dcc324be082c7738145a19ce8c369c9d4b35b627d15607e,2020-08-22 00:00:00+00:00,
25fb5a3c3e54cdf324f5891d89c7f1677ed583c648b7ae615290c8debfc8983f,2020-08-22 00:00:00+00:00,
6d484f86b0bf6d9af002ebb216a0a8837c29c9a6a7d009bdc13980082db9cd11,2020-08-22 00:00:00+00:00,
e3899d7315ec0490d6c79744320a054690fbd39914be32ab9798ee541f97395e,2020-08-22 00:00:00+00:00,
96c5afd93a1ecb0fbda089787046365a90f731ea595d217655c23c7ce1d2461a,2020-08-22 00:00:00+00:00,
3501320367877a6ec814cab179d329d41e32748f01973f5a053d5801dfc9594b,2020-08-22 00:00:00+00:00,
52464159ae558086e8f6786174a4ad0facf40d2fba46527d9f22988c0489bb22,2020-08-22 00:00:00+00:00,
9bba14a73d0074961b1990da8c20c75ff4908811928f4a263f0ae867edc08480,2020-08-22 00:00:00+00:00,
e1fcf2052c0164aa9ff049ad4826ff956beba3f196339f944e904ca8ca5cb943,2020-08-22 00:00:00+00:00,
113876a96c5826e22bbbb0dcb753ce8a731dcd6ba20429b97ed7a8c8a56efe32,2020-08-22 00:00:00+00:00,
95f4e947352ade6eaa513d17f28662e74aadb9e6dd027f8c21a50e16c021b317,2020-08-22 00:00:00+00:00,
e54af88827665c60cb86332ef4632297cc56e83d5a147a58898ec404cdb3ff39,2020-08-22 00:00:00+00:00,
f0b647e3c31a059b232cde4324932c56afb46b1ae4552dd3311644144359cc83,2020-08-22 00:00:00+00:00,
3908f1cd8d5eca25ce1f1f603ebafbee538aa4ce63def332b397d362191229c0,2020-08-22 00:00:00+00:00,
ac4046c67af8b7cf6dd7045ca3bd8f623065f8b9b2c7e09ab94cf500e70b7243,2020-08-22 00:00:00+00:00,
da581549e923c99bd139f3ebb92bf2b6e5b2881405b8774bc4df95e81dd34952,2020-08-22 00:00:00+00:00,
d33dfd6fb6c50881ada2d6e0e2e0c2f8e29a490550d09db9a9a7bedb7d6aacd7,2020-08-22 00:00:00+00:00,
93c8966e678f1654ddfebb0466422e6f879b4e1cbb6fe48d4ce17fbf23276564,2020-08-22 00:00:00+00:00,
d493978f4b34e5b2972d9286dc6419bda89da4f2717b84f9553f2da3764a6d90,2020-08-22 00:00:00+00:00,
4698ddd6344ea4c230bf24728226a69f6f08e6035acb4f5fd6259384e4d726d5,2020-08-22 00:00:00+00:00,
7c60affe5c2cf5c0d737ee34e8e294465a1179545ca04faad1d77a68eb8229ae,2020-08-22 00:00:00+00:00,
55dd14f3a451d0ee832a307bbaf54c053d9bbca44f7f849e758d7cf9e93c4dd4,2020-08-22 00:00:00+00:00,
061776d7d12552a4ee677e2937726bcf4e58d58c5c78838c1165c634d0e956ae,2020-08-22 00:00:00+00:00,
dd20c36534d95c06f2f2203ef9eed6ee9f7a9a1241b842b76b3f351059311ba9,2020-08-22 00:00:00+00:00,
b2be6249c82ca1b2174251e8bd2457b756e7711599763a439322cd8c2c195e57,2020-08-22 00:00:00+00:00,
c5c688ad0cd3b9e91f5c9f172f1a68ca83551ea5428c61375efa47217025612f,2020-08-22 00:00:00+00:00,
1f12b0c8d2a84ef285adb2d639f861f5fac471b6bbfccddae2ca5e89e1043ae1,2020-08-22 00:00:00+00:00,
61bc09bdb049680fe28286b617f6c5978a1cbe24d07eaf3f8c598101775b2b6d,2020-08-22 00:00:00+00:00,
c67a96726032017cebe0b6eea570d006742943ed04071d989f94420dd5fee737,2020-08-22 00:00:00+00:00,
b5871b61dba435a444efb8f63954a5c0b1d67077d6bf1b9bd55f36421d6d1947,2020-08-22 00:00:00+00:00,
ef1e4dcf35c232d352e04ba9a71597f49aa33f2c2ceb4f5f865bbdfe852bbb67,2020-08-22 00:00:00+00:00,
861699e411adbc432d60aeb3da83e254b6a303bc6155027e30f269c6a0378e2a,2020-08-22 00:00:00+00:00,
cb37deaa45d9cc02f66beb63d0fdefd367a4b4f88eec31bcacfcdec7748cd51a,2020-08-22 00:00:00+00:00,
f34f192b22e8f788d9b7131922909b1792767f2f790d2092589eab3243faa890,2020-08-22 00:00:00+00:00,
a454f1178c0cc868820ce37e2665fef6cbbc36c05eea9f2bdef4f2f360932300,2020-08-22 00:00:00+00:00,
9af35b9bba89af767a622db260788c1b58780570e451c4e1b6b7a28c0c2285c8,2020-08-22 00:00:00+00:00,
36df1af21dce7efcd780d8bdd4cb977e9230263026a6f92626db9d1b793931a9,2020-08-22 00:00:00+00:00,
942f2396b643bb8feeb2f5b01bf1246995f055fb80293eb9b2ed7e2663e43ecd,2020-08-22 00:00:00+00:00,
264670175ec56d6798b28f1f0eccac01290e309d028a23860f58c081915e574b,2020-08-22 00:00:00+00:00,
58920d5600a83e03503d5d63d8d4085be45ecbd148279cbbcc1138126d7b71a5,2020-08-22 00:00:00+00:00,
be04b8e1d936fd6a28fd3f3d5c4819ba340e6a3b7b74c40a6a45c84616149eb7,2020-08-22 00:00:00+00:00,
8630ad0373155ef9d30cd968e3c09be750864fae731acdfac41ffa239141f6d4,2020-08-22 00:00:00+00:00,
23f97b88ed7cc61fbc28a7efbaeb8e4096111742defe2a10198dd3ee3dde2bcc,2020-08-22 00:00:00+00:00,
68dfb48a2a78893ffdcd8d02d24dc8bbf95699857da95862b034e6eb885b6ef2,2020-08-22 00:00:00+00:00,
ae07ee64c1a9eb339962ab9ef509f11b66bb3a16e27a2f03564b504c1505ec4d,2020-08-22 00:00:00+00:00,
7c2bb04a4f4b55e940ac6cd7c89140c1c7b526659e234288c99e6e8e365b2070,2020-08-22 00:00:00+00:00,
9b610acdd0d04f96945db7d4d414287ecd290d90fe1d0e2f2dbda555ed6d75e1,2020-08-22 00:00:00+00:00,
f81d0bb2a0f1d889ee0e6a90d9af123e297c521c7e9f43293cd7f471911a55e1,2020-08-22 00:00:00+00:00,
d3093364bbbe5fd69aa27e73693378aab23c10ed1b38256a89ba2a2dcf4319b5,2020-08-22 00:00:00+00:00,
9406c8902aa12ef8e0037628bd224de8065155ea4704ee74be3de5ae43377258,2020-08-22 00:00:00+00:00,
d7a82c109e7be99027fb8f02322f11451ba586f34eb4351393f885e2eb2af607,2020-08-22 00:00:00+00:00,
c12307dc673bcebf28f7cfded5633fb665dadf133d33544c442e68dabb52a437,2020-08-22 00:00:00+00:00,
05265aaea637b5475ffb34331932220d70fd050d0df44535e7ff46007c1e5df2,2020-08-22 00:00:00+00:00,
6c05946621c8efe2e3be2d08fc50dfa9d79678d3881a0592834c5354f2a43c15,2020-08-22 00:00:00+00:00,
2e60ca14473b00b6aa128d0d12cc75f04f5d761af1b8d85b0c01b8834f296f58,2020-08-22 00:00:00+00:00,
1a0b0588a2b6284351f7451d615660061d339453a18cb8370afa15814688ad99,2020-08-22 00:00:00+00:00,
8ccf661357012c488faff69f62d195c277cae1c1b87e06167b5b1b7014ca339d,2020-08-22 00:00:00+00:00,
cc1245fc2269f53fca2801cb846bab7c5a6154883bafd172994220ab92d43c75,2020-08-22 00:00:00+00:00,
02aa9d809df7efc757daf2f84eb73e7abdc4f53553c44fbf25d59803cf25608d,2020-08-22 00:00:00+00:00,
262e97d63e354dea3f8894a46acd5365841788aa1586cdc84fd1276c94d2342b,2020-08-22 00:00:00+00:00,
4ba1e90f41f1ebb0edd3f75a4427a6b653ef10b13095b1e564b8bb44b1e7b18d,2020-08-22 00:00:00+00:00,
c750d49d6406bc6dbbede52029f624f02abcf94ff1b97f239bd9420be7e71974,2020-08-22 00:00:00+00:00,
10862248207bd20046620a14c7b6e31c5471256bad7ee86ef66524fd7e91d15c,2020-08-22 00:00:00+00:00,
d883f895f9fc2a6bf3f266fcf35e0cf6fa6dff6d9075599b599c0f07899eb1cb,2020-08-22 00:00:00+00:00,
9f9007837ae56a5f2d26b17d9f4377215a57b9658500887123295e0f7a482106,2020-08-22 00:00:00+00:00,
e221ccc2e2096bcc106ea10dc5db851ca12c6eb0121dd9b194e1920828b3c70d,2020-08-22 00:00:00+00:00,
6b4685581b9fdb11e8ab685861cd1bdf684ec5722b1afcbad95bdc8dfc557866,2020-08-22 00:00:00+00:00,
17ac712c95ed9fb5f04042e47e343f3af3868571909b600389a6252e42173ac0,2020-08-22 00:00:00+00:00,
e5796c9aa071ec4711d3dad134476b8e7e4f2c4c6a89606d612f7df73031e30f,2020-08-22 00:00:00+00:00,
d40cf56f2a95cfef94fadc2f83e1d90c96e68c8147445fe002d162922ba1f4b4,2020-08-22 00:00:00+00:00,
cad9c4f35bd4726c84939d782624823c25ad3a7e9ccb1a85bc290ea230cee533,2020-08-22 00:00:00+00:00,
292f8fc8ff82b9123237a8565583dd3a7142e8dd3045f15be2ba56d1e3a19ef0,2020-08-22 00:00:00+00:00,
21b75080623c0f04927a392b9c6b0d2c566a07477bb628a9430e64429a31eb6d,2020-08-22 00:00:00+00:00,
8992b6b8111226d106bc3e538acd01e7acd0e85b7f912640385c7649908cbf94,2020-08-22 00:00:00+00:00,
ccbcdddbcf426f1ca90bf4dbb1c78fb94190cd478d09efc76e9c5d9e6627e4a6,2020-08-22 00:00:00+00:00,
c5d1ae9d0ac552ba194889f2598d8e38f9a965c5604e9e7a5d6494f23369377c,2020-08-22 00:00:00+00:00,
3b7bbe22a3ab7c3e582434cf63322ae39a15a531494f3e7d5ec0e482761b3ce5,2020-08-22 00:00:00+00:00,
17a1d70819b2d6d8f58e46d9d00c20d911a2103c7535a16a22898b5aa0dd1e69,2020-08-22 00:00:00+00:00,
980e7ac13fc070835eaecd3aea08a8ec5a7882e36f622cc6fce4c20fa7e25fec,2020-08-22 00:00:00+00:00,
243f03e5f3479967a86ec9940c7c1712d3509e0096eb48f38128ec3e0271ddc3,2020-08-22 00:00:00+00:00,
16b21689989cfc6f89cd2f7694d95d3c49d87e8b737313bf370c8374ab1c101b,2020-08-22 00:00:00+00:00,
2a1a9ed24b58372d74dfc3ec3fa556a5d190836dda6c3c7bd847bc39d13742ad,2020-08-22 00:00:00+00:00,
9f3ead3fc6ede8dc8839428410648fda74a41f1162ca7063fb0a8212e2fde26f,2020-08-22 00:00:00+00:00,
ad1910d263a03375cffbdb7c4f00ced9f5d49a8fa4403df1e192e37ab49aae78,2020-08-22 00:00:00+00:00,
e610bb078d08f29e46bbf4d9550b3304be2d24b4b15cca54644ad276d93c3e78,2020-08-22 00:00:00+00:00,
f0ad51ca951f61e39b4d4a88add90f5a96fa6eecfc43ef50113a287b1ca109ce,2020-08-22 00:00:00+00:00,
7f221f8b0bbfa3a431b9e6eb0ea197dc6c8479ba9903b4fba1cc599b23d079a1,2020-08-22 00:00:00+00:00,
6948c3f2f254380b724d902619fd23c3ffc971eff48a067ee8ef5746bcbd7569,2020-08-22 00:00:00+00:00,
555c8ddbb73375794bf46427f9588236abce49fe72c879187d5862a3559e7ad8,2020-08-22 00:00:00+00:00,
dc822f6c9ab89575d1fbbad75968fb64a7aa84ce61187f207456c37c0b01bf08,2020-08-22 00:00:00+00:00,
8878d3dd2b9ae8070f50c29664e188fce8ff077f332144eb532103bfc36ca066,2020-08-22 00:00:00+00:00,
a7f22ce43812414ee50c148759a2e715e7abd9012f8bcf547ce765916172e5e8,2020-08-22 00:00:00+00:00,
22d483d2a210b42cab742dea566e9158fe8ac9ae90fb7d73364105e83076faec,2020-08-22 00:00:00+00:00,
260ce1beff66f69f841ce32a4040a2bd2950c58ea93cd419fb1cb7be9d7274d6,2020-08-22 00:00:00+00:00,
e40b853c9adfeb4b94eda97de3266aef49388671977e5669e1e47ea9e4ebf38d,2020-08-22 00:00:00+00:00,
d1d177de590cdf38af87d8f74c6a8441430424158537e3df29f0563d6f2b9158,2020-08-22 00:00:00+00:00,
54677d862a3eba736e61b59dbb948eea99c57441debf865f6ae8ae5c2fad2dea,2020-08-22 00:00:00+00:00,
f3e607e13ee26a9ca3d8bf3849156fd548ab4abf78b6853480f4c4774822eefb,2020-08-22 00:00:00+00:00,
6f2b72de14559e1b308c7cfa0cc4986e79b3425b8aa70ae4dc4e1c0681d15868,2020-08-22 00:00:00+00:00,
68afd7e47a0d79db721e842aad836da3c1538ae2bf381fd593b839ee0483e353,2020-08-22 00:00:00+00:00,
98e88605ebed51afcf277f3652ab8d7d57231bcfb2253f6149796c6fe5ac7930,2020-08-22 00:00:00+00:00,
53231023278cb482770fd896287d94f19aa445f8bc7dbe201c602eb6fb494845,2020-08-22 00:00:00+00:00,
058c5712b151fd0d8b4e50d11dad004a8223f813ca9516daf3f7c1913eacf558,2020-08-22 00:00:00+00:00,
4e245616f8eebc09bafb024619845c46dcfddb0bf1eaca5cd05c2b128d7f5b4b,2020-08-22 00:00:00+00:00,
d0afec4932161ab3e5cdddd8127c4685a8ef13598a8194b89d1d46e2e3deff6b,2020-08-22 00:00:00+00:00,
103c83acc64c2c0d3119fc1c2cd235f9f058a522c8db08b26229589b8bd30259,2020-08-22 00:00:00+00:00,
dc64685292b748aa902735b2cd0a3bad75ff6d8c4c65b0266c283c79a85fc47e,2020-08-22 00:00:00+00:00,
6f5e2ffa13b6c8119745dfaee5317e1895722a9763aab4d3145d2f5d982c7d87,2020-08-22 00:00:00+00:00,
b57fb9dff3b34055fd3861bb30231578ceccd541f67b03cb8ef94eb2a71ff03e,2020-08-22 00:00:00+00:00,
d0daf8f633f0e62f727810427b191a8cfa5fe66782d00959bda0aef6fd6d66f3,2020-08-22 00:00:00+00:00,
ec0862f8f83025a734c4f6feff32cbea92159ce0ae3380b85045925069442945,2020-08-22 00:00:00+00:00,
63bd6750f4a630251ed0b88f44aee5b89a06c2e6c934ab72fd95ba49b316e5a8,2020-08-23 00:00:00+00:00,
976c19259f353f000c2b4ac3e70d6c2a65457f7120653047a52f25d3afb23b87,2020-08-23 00:00:00+00:00,
3b4debdef2844e2d6ad61768d0b760b43608d1e38d8fc3633280f348ce0d3ea7,2020-08-23 00:00:00+00:00,
521868036b1e60d6b767af884f2af1d600cd3714cad305d307444be68d0e4dec,2020-08-23 00:00:00+00:00,
dd7289c931dfc0298c5de131168489edfae7756b0367a4c508a5690e3ddd0d27,2020-08-23 00:00:00+00:00,
f0691e36a924fba0c228ec74dd5cff4b3879d9d4801f813e5742038953a4484c,2020-08-23 00:00:00+00:00,
