sha,timestamp,family
a60d21b1536831fa2f9f7c00a17039edd63f04193baaec2ec89b486e8ac4945f,2020-06-19 00:00:00+00:00,
7268e617dbb91a3a9c7562f8326f8bba785214280ed5ae9291771cc6388a08d1,2020-06-19 00:00:00+00:00,
5b57a0b677a308c09fd7909b17a9d115504791f1775322eb2c6a9013f55ff167,2020-06-19 00:00:00+00:00,
c2af423ff031a230f9a4b557203843563d33334ebadd1a504171f8371920bffc,2020-06-19 00:00:00+00:00,
0d0b37a6c2394c163de80159ade2ed7dbb2dfea4a37083e127b8800e5aa09bb3,2020-06-19 00:00:00+00:00,
cace11e6ee5b47400b3028791e2759424f069438d837d139b9f0d534035fd7cc,2020-06-19 00:00:00+00:00,
31c27767f4c13b8a722e239946d97637fdd46d67266102989127ef7d677f3769,2020-06-19 00:00:00+00:00,
2f6b4ca7a1d7185ff619ddd37e1b6202eb2c94d9b33cbfd6211395611f52429e,2020-06-19 00:00:00+00:00,
d47e3933d74d265aa43d76ba34a21d074e6a1cc2458d711618c08ebbbe2437f3,2020-06-19 00:00:00+00:00,
308a61c6c16904a95b279e9d404b34008df54624ddd951e7a91e4021e31702ed,2020-06-19 00:00:00+00:00,
d459b4d8e4aeb6d78c0127614c2213e41e8d348be53f7718c47ab66cd45a60ec,2020-06-19 00:00:00+00:00,
af1bd781d2b945caa4574d721e0313ff5fbc1e47528273d4e7c84e7de7b05e42,2020-06-19 00:00:00+00:00,
6bae809e43946271cae45e20f446250123b03526715fe17a17a57a169b226cca,2020-06-19 00:00:00+00:00,
8b2174bf4b01153eecf8b2309862d9bc59dd407a362f5c641f8727b0fa2cc19d,2020-06-19 00:00:00+00:00,
336121a913d5d8dd17991b8bf000ba3ae4f47d251746c6386369d8f8d518b097,2020-06-19 00:00:00+00:00,
a3b340c8f9b1a1a3c038c359fa18e404a54f6d2a978db79c29846b47ed126b58,2020-06-19 00:00:00+00:00,
9ca33b36c87d23d4332cfa67a6b6ea68fe3b5b18af57839855f43148dd4480d2,2020-06-19 00:00:00+00:00,
e2a9a57a5e744f27fbd2a9b91a2dd86d331ff369cf3d333a60c8f3d2a186d2ec,2020-06-19 00:00:00+00:00,
8f1f280b427118a4db9c6bf52930d130bdc60c1e10c2783d86eb105fb197dd7c,2020-06-19 00:00:00+00:00,
c9c78ccc4464bb924c5bab290ecd9c730c19b9fdc1ce9f4cb0f283b788ade12a,2020-06-19 00:00:00+00:00,
5295944fd53aacc0972b212854a9b47ca180923f14dce3543e4ca5afc7cd27af,2020-06-19 00:00:00+00:00,
c91f1711306d038a8ae21759121c75749590eba5c8cf23d4b85aa4f4288dba02,2020-06-19 00:00:00+00:00,
06de94072950922c56e0e9401d8c27e80b990d9fdd9649ec9f17b470182d57bb,2020-06-19 00:00:00+00:00,
ac52f06c69c837e6e16868cb47b104cfcb03326952e69882431be7ffd713b067,2020-06-19 00:00:00+00:00,
ca2cf6568e70e41290234dd7973e37455e26b0b97f4a9e74cbe11ca08f7f1de3,2020-06-19 00:00:00+00:00,
193485807a350c3b9dc9e8e6b22e9c8860fd62531bf21f8afa379b237e1ad9f6,2020-06-19 00:00:00+00:00,
4534a0622fdcd49f5549b0df7cfab207d6c18c75f5d47cb364f8649223c29e70,2020-06-19 00:00:00+00:00,
9b0b743bf986e92a2bcdecf4cbd993b1a998cb2dc5dbec6e06c413231f37d9d0,2020-06-19 00:00:00+00:00,
167f9be08facf46770cfa59ca7735d81983ecaa1e533cc03ea367e17c554c163,2020-06-19 00:00:00+00:00,
98cac101d85e85f82fe84aadf6684eb4f68f0ad8b4c2a13d15e942e02be99445,2020-06-19 00:00:00+00:00,
0fd1742ec0f0b3c270831f35b117e93f01fc3c0d738e54eac017f739bc571df0,2020-06-19 00:00:00+00:00,
d187037aea6279e7f1186246b737ba33729245cbea28a6304c5eb7c4e927f489,2020-06-19 00:00:00+00:00,
49bda605bf6c4c70cad4089dfece49fa0b5d278e7e2193de783ebc308b29ac03,2020-06-19 00:00:00+00:00,
6b9efc8e01cd6f8f39c96f7efcc38584bbf7b05a60a86dc0fd8b029591c537aa,2020-06-19 00:00:00+00:00,
feb07922b9a9532fc45811c771cf6aeb892ad28607e8903eb664479f8a760c20,2020-06-19 00:00:00+00:00,
ba0b81152438c02a961b61b8b851dadc4ee25854624e871e3995b5e026f4f3f7,2020-06-19 00:00:00+00:00,
d7e4ac4d6157e3881d9fc86975c77127d2e6f9451b69431656ee266304c47b2c,2020-06-19 00:00:00+00:00,
0c2b1fe9839ffd38bf0ba049672ab625ea15960faf9d88e60d8956c6fed3cb74,2020-06-19 00:00:00+00:00,
86a957a4feb8eb35921986c1875e11ecbc338d9209971f97fd1ff0dca4f9881e,2020-06-19 00:00:00+00:00,
bbdb835bb232c469d1402db4a96afd8035a8864eeaf4c0e75ce0b271c9708b97,2020-06-19 00:00:00+00:00,
0f7a5d85670ee2cd8fc582f77727e0fe6a15eea862572923cefdef53f21b130c,2020-06-19 00:00:00+00:00,
6fd8c2fb94f5cf2507469929b7789b500012051fa504e1195cb625127a64f141,2020-06-19 00:00:00+00:00,
04703861828ef315ea55f241cadb90d509b8d7ebdc1339bf5cace1122ed5e0fb,2020-06-20 00:00:00+00:00,
d121875cb340cc61ce4e707632ab782e1a8b7dbfbb94b5c1a05d65ecbe4c1e70,2020-06-20 00:00:00+00:00,
74049c9251418891cca6e0e37f0f1142bf065be1f75cc7e36c56270e1c54add8,2020-06-20 00:00:00+00:00,
5dbb10fc9d4eabd514d55095cad5d116c4c2eb72be8ad219031a5d4ee69404b0,2020-06-20 00:00:00+00:00,
0dc2adc948d06363b0d8678a96ea8ab7d1e3e0377e72f0813aed84b4c994b11e,2020-06-20 00:00:00+00:00,
1c6216e0df0a6749546521333f96a67aff2b501274dcfcf69528102133c45c92,2020-06-20 00:00:00+00:00,
bd6ab734c4941cdc757bdfeea18481aa1d811cce99bf0dc021813d599bf4c618,2020-06-20 00:00:00+00:00,
f9155d7accfedd3cf858889c7b228c2e48b25cd4a1d01da4f160cdc0369abf6f,2020-06-20 00:00:00+00:00,
d1489e541d290cd4f2eb0d64a86e603f7cc6a97239497035309b72edc02d21c2,2020-06-20 00:00:00+00:00,
25c73d2dcb37a524017b47b677b7b3a40e32b9364f83a9f0410e83b749d011ef,2020-06-20 00:00:00+00:00,
89feb8363b962a499e0e938f0a3b57910af5abef1aa4222bcd782fc9961c1df4,2020-06-20 00:00:00+00:00,
068391a307784e2f3725ea6463815d22969d9b0b61470cda069bbf5cb9151c57,2020-06-20 00:00:00+00:00,
1122510f414c9720dc12db97294072adbcb2feeccd18c716416ffb7ad9c68b33,2020-06-20 00:00:00+00:00,
ca287c48b12dbd63fb2dd6b2236769452c052e0f11d3a2486c0ffa6511efb2af,2020-06-20 00:00:00+00:00,
b66012d2f68cbde94586f6b236d918342ab73d16ef1cad8487f1f377a8e3ec85,2020-06-20 00:00:00+00:00,
d8736cd3e096aa5e80e2cac6e1509560e7f102555c6297c4e4c25d1c3ab5b62c,2020-06-20 00:00:00+00:00,
e3ea3ba6b4398b021aac2ef757344e13f8a10652d8a13fc69c5d28b676683fe0,2020-06-20 00:00:00+00:00,
2608b3366561b65268c2db60427a45c0ddcc38b8f3619014cb2d473210b02165,2020-06-20 00:00:00+00:00,
dd8cea3cb94d0e695655db660ad27a65e743533dd86778a27c079506f33c1ff7,2020-06-20 00:00:00+00:00,
74b71197edcc91d7bc31eadae0c755f29e6313670c55719bef7bfb0ecaa67d2b,2020-06-20 00:00:00+00:00,
8a698a17f383308141cb203577e21494a91c347f758d61c848ef3a464816cad0,2020-06-20 00:00:00+00:00,
61fa7cb106aa77b3e36cae60bc1b6e79dc8f0173fb577c5f20f4f47e9b8f1e03,2020-06-20 00:00:00+00:00,
5044e0bdb1af4c4dd87b28e3017c5a906d230ad46ab55e073045b3f8d6c2e4a9,2020-06-20 00:00:00+00:00,
08ecfebec89ec6e73d452c5d1ff44beec241e6e4da7f2496ff86cdf509840e1f,2020-06-20 00:00:00+00:00,
6979853a87d9decd64eabd9885278d0059d94a595acabdf1d019cf78e572055b,2020-06-20 00:00:00+00:00,
4466fd476795931754f97a01e0cb71435e29895e157858e42ba3ff59bf7032e7,2020-06-20 00:00:00+00:00,
ab5414674604da800a731c9b56d6d7198e6470106849f932325ac923260d26dc,2020-06-20 00:00:00+00:00,
6b3c03dbe1ab57270b6dd768f93e6e60c4df2ec2eb9850281a5dc80132f35df3,2020-06-20 00:00:00+00:00,
a14b9b3d7f0e69171ee85a0e2ee17dd70a766e3b8a83d7e763ad765cf92e65c6,2020-06-20 00:00:00+00:00,
0b5bcb139535683e92ee841ebd7f2e16d9889fc3f633872ca2089cedac753ced,2020-06-20 00:00:00+00:00,
268431b1d2eff1281b0bf31f0cd120d4d1bd06fcec412e34bb41d0d2124b8acf,2020-06-20 00:00:00+00:00,
a32d6faf40cc139d4063b6090530401d6d51fb1f4cdc670ed4c1153de580ae20,2020-06-20 00:00:00+00:00,
a6adc39bdf0d95a68df24508fd8391d0f2b5975661aaf4552ea457d383a96492,2020-06-20 00:00:00+00:00,
1ca59f39ec08db97de81904ca4a8f819c00f3179ed4b6f716681252b94feb19a,2020-06-20 00:00:00+00:00,
6253397625872561e583eaa7e6071043d13ceda320756a0c75b4ee6703c955f7,2020-06-20 00:00:00+00:00,
41dc1afcf9d8808b53200c79e4f21e3f4af5bac1465553bb3c747067e650012f,2020-06-20 00:00:00+00:00,
6b3b1cd5d5e51ed84b067e09c9994a0173ff6df7666ed0aa9353cc8a5c4d4a97,2020-06-20 00:00:00+00:00,
25207089de3a94703101d2f26f51badc494bef703e2f049d4c7567c80932603d,2020-06-20 00:00:00+00:00,
ccdac258a4c202ce09a0984c9c2ece64ea6a70cb6250ff4e971e3381257b170c,2020-06-20 00:00:00+00:00,
48030316611eb6259d0e0a7fbe8ca0c8f4e955927772119e367f803e78f07193,2020-06-20 00:00:00+00:00,
267c3fca0f534837fbabffcb6d140c8fcbbc9c069138797e98e28aaf40044185,2020-06-20 00:00:00+00:00,
7389c65bf6d6e479aa125cadf2b9e6c0ec0bdc0c5fcb1118838b2a4f9870300c,2020-06-20 00:00:00+00:00,
eafed11bbd09f976e32c5515ca9ff1cc1ed62a1d693e32d94d06bfc2f0282026,2020-06-20 00:00:00+00:00,
16fe7c36fea83fcdc1049e24e7dd0a3424038ed9c01176ac08b9f28819424938,2020-06-20 00:00:00+00:00,
6514db31053d681a5cd37b97083422b9ded8551f2a5bae1f2486e42e3484b427,2020-06-20 00:00:00+00:00,
031ae06e979af8da099744bfea24be26299fc78dfcf43d61f69f255080339997,2020-06-20 00:00:00+00:00,
99af919ad1500a211bee7a237175b190d66eea8c3c1e46043d1f99e2201ea06b,2020-06-20 00:00:00+00:00,
de1f589666d482c7b849547be4f803e07ea73a0a9376118a71c7582bbc6a3f6f,2020-06-20 00:00:00+00:00,
8ee1d1f10b63f65ec913e2321d16d804eb88ded0c4cd3a99f4932c383945f4b6,2020-06-20 00:00:00+00:00,
8b93a6eddda90114f0dd7bd38cc8b114e3742b8425d8642dcc8df25f74100a25,2020-06-20 00:00:00+00:00,
ac7c2452ec81ab690ddc25e42375b2696d7e5f1f6e1fb36224b2f7982217d7bd,2020-06-20 00:00:00+00:00,
65e79f7c4bb703896c07454571968fc727d4c2b0152128779d9fc2369c04095d,2020-06-20 00:00:00+00:00,
e79a6ef19f4bffde08dc44eb5e95d110d5c6415d0eeb192f2d2c96ce4123d3fc,2020-06-20 00:00:00+00:00,
892df6cfba3389390a0a751c2de4f511c6e5d6e1a8e6a07683e61e93c9c21d93,2020-06-20 00:00:00+00:00,
833bec261e145e1b0ccf0ab61556f97f9bad4d9f2c6ee047475db5ef50f40d31,2020-06-20 00:00:00+00:00,
4c0d1cc9140fba2cc8fa97a3d8091a55b22d7853b654aed6d5ea24d52f733643,2020-06-20 00:00:00+00:00,
5f0f0f179fef5d87c8629c4a40176a66bdbb6dac70735d2937697ab515671cac,2020-06-20 00:00:00+00:00,
d6db6c35fb3f86035fd87a5124520277293c52979963320c358783867e631c8b,2020-06-20 00:00:00+00:00,
0e00ac1c023071e2d7f981a888d0b8efdb1cfb0932c519a9fb049140a86ccb5b,2020-06-20 00:00:00+00:00,
dc92985813f6150e83bfaf06e2ebc2c2873cfbf4b194f348f3635da8190cf768,2020-06-20 00:00:00+00:00,
3168e7aaa07260b92ff1d1934566b4489ffa25a3b088da106745514832b02ebd,2020-06-20 00:00:00+00:00,
b7b06703e0f4748deb6e78aacbcb463bd7c6b8661b8900952e9fb788c93bcf1f,2020-06-20 00:00:00+00:00,
de406bcdb1c0af55f3422a45cbe7d38f4aa485fd480cf93c795a5eb9f4592dd3,2020-06-20 00:00:00+00:00,
7c2fa3e72b0a2c18ac9f9ceaa890e9336576288b4bb233ca9acd8532503c63e0,2020-06-20 00:00:00+00:00,
5729b4e2e33aa266b9f33cb95ebb2d631acff557f0203753348bf3b3f03d1a88,2020-06-20 00:00:00+00:00,
8c79baef141b9bc4da55efc951237955ab91202019c2aa62d59c8b2f3df16425,2020-06-20 00:00:00+00:00,
a46f791e6312b6388bc12f8dd4f6b33ac8daf6ac26d566e024f2858cdf956d5a,2020-06-20 00:00:00+00:00,
249287cea320e566f8ddde9efa19fce3d8789dbe6e976ea6200a64321326a9c0,2020-06-20 00:00:00+00:00,
4d0ee10bf2e49bff16221c7181ce7d7cd8b77df47fb3e926d7e933b9a4c06731,2020-06-20 00:00:00+00:00,
42ecd8dfce141c9f615de24ef2579bfdd7bfbe745cb7f04d26797cab3b21cab5,2020-06-20 00:00:00+00:00,
647bee213cc484549a2919e5a53d0e45efcbd7183a7bfeaa0c1eade61bcf3cb7,2020-06-20 00:00:00+00:00,
46f714f2eba9c7b9f411a0bfc8f5f8011a35b26b755b9ff8eb3dda45f93a9cf4,2020-06-20 00:00:00+00:00,
ce098861d5dafdd326e89401d30c4efba112f40987afeb8e6c262a26fe4dd1f2,2020-06-20 00:00:00+00:00,
98f9fe84e41f96d1dd6cd6a013eb00f7c5d1e179e9199c118d053ecb30b31a9e,2020-06-20 00:00:00+00:00,
2aa2350fa3973c4d134740a335734761cf77d10d39e7973d4fc1f18344a3701c,2020-06-20 00:00:00+00:00,
b9442c181649cc346ac66f987ee5da329d65d8f15565fe4bae4945785d3a6a30,2020-06-20 00:00:00+00:00,
df0c7a9292b69f6d5b8986592bdc11daa6f1a61070b8e50c771ae51722d3918d,2020-06-20 00:00:00+00:00,
4890ffd4b1ad4f09fafc6a438b37a97813c1ce31605ab9876fa4a52dce2ec35d,2020-06-20 00:00:00+00:00,
d7e768d12b6f3806d317f89a60285c17e9843f469ee7b09fb5f474cfa1449584,2020-06-20 00:00:00+00:00,
c745776cedeeb334fc6f0058f2ab17e9b51e08ee817255ac2ccfe457ac5703f7,2020-06-20 00:00:00+00:00,
cc826bebc86ab07e788f592cfe6ef23bc2264e7e490cc3c4ea6cdaeca6807a54,2020-06-20 00:00:00+00:00,
ce2e40f18299e4e5decb721f3c91fa7b510526504f9e6a8f1eb2b69e31a7ffce,2020-06-20 00:00:00+00:00,
34c34b5e93669ded5ed1b77ccd9b98e03f127b3d07da3a109e31f9da44c1d44a,2020-06-20 00:00:00+00:00,
d36ae3919eefc5df02ec60dcbb671777e6031961517e1e4a06662b52e306a548,2020-06-21 00:00:00+00:00,
4c3156aa2ecaafd64ca5becf5b34bfc877d93ec1cdc47b96de088d74df435eb2,2020-06-21 00:00:00+00:00,
2e38c645efe1eee2387c9a57f17f7374ff27ed3f01d5db1d275258a733c70958,2020-06-21 00:00:00+00:00,
10ac3a2e549af654e6e879ead5af5c0bb55236e5291de3f933511e5045408094,2020-06-21 00:00:00+00:00,
25eac1a7ad0b7f62a251a9ccb90aef80edbcc8434c63e28690c153d7a8efb97b,2020-06-21 00:00:00+00:00,
cf14fc14068adda397a963d2ed6ad6596d613c7c90877f095752a1bdf354ba73,2020-06-21 00:00:00+00:00,
1201eb91d43ac1237ae59555da0faafd24864c5e860911b8f0714c698d2edf36,2020-06-21 00:00:00+00:00,
bb659a2dd8d3caf6ec4d656d0a13964789b0904432b73b0b5237b3cfbb155028,2020-06-21 00:00:00+00:00,
16cc92fc77fe8e91e48ef12a60061b0ad052146e4abf0d5e45119eef507b63ee,2020-06-21 00:00:00+00:00,
151bdd71c354d932c3903d6b086b8064762cbbe575bf88230f5bf346bba2ee5d,2020-06-21 00:00:00+00:00,
590d8b44b0fc9eac19853557d09e0d40678bb9521b6261d0567c48f452ca70d7,2020-06-21 00:00:00+00:00,
069ba816baeb73b9812b1044046bb241b9502e3ac102a1f8be825d8301cf521e,2020-06-21 00:00:00+00:00,
38c92fd7d487a526e89f6369ce60f542e9d6b93cffcdc462a4432c83527260cd,2020-06-21 00:00:00+00:00,
e62daba35d59900a49ea5d4cadd02cdd7faec19a92bb5232d4b3b75bcd9c56ee,2020-06-21 00:00:00+00:00,
9cb971f87c46b7f96b83cf601c49af9629d0b688a6a8b5c68192aa96adef6c45,2020-06-21 00:00:00+00:00,
d51fe2dfdf159a2e2f6ba4a3e17bfa701b7af17e75fdef6dcd9ee1f18ded9115,2020-06-21 00:00:00+00:00,
6c52d794a0783ab7e26146caa34f913fabfadeb7acde7290e1f34d3f108a9d08,2020-06-21 00:00:00+00:00,
ad9771afff5d0ad4cb59113e02be0ae665205ceabf97c6c931000630fb98c8dc,2020-06-21 00:00:00+00:00,
f340ed35f15d18eb225fae1ef1c96a84786594519f236ce060444aa8e3c125ee,2020-06-21 00:00:00+00:00,
ee3a156a17f68d82deb009efdd6e4117e5bc53de9473c04188a493ba45b66bd4,2020-06-21 00:00:00+00:00,
a432aae81e3c7b6ad1ce9d33a98194015b1897868f00e84827409e7f427b5a5a,2020-06-21 00:00:00+00:00,
bb4b7c9197803404db85684a5db5528a87e1e0a9d1d6906a608f7fd6dd1659a8,2020-06-21 00:00:00+00:00,
1f6660e649c6e9a89e00bfeb9fba8fc999e2af1f0ab298d7af3063e32cc88de7,2020-06-21 00:00:00+00:00,
0fa5a6bd0b7aff97344f62ee27f1cc35b1f27e513f711f7bbf8e9881a43ebff2,2020-06-21 00:00:00+00:00,
8196a08aa3300c133d51bb248b78a8c326b960d9f24f3f0188de563047956d81,2020-06-21 00:00:00+00:00,
757fc38eab371cb5d8836869227bc9419db576a0327e7f5767c9344087eaacd8,2020-06-21 00:00:00+00:00,
eaa10e0dac170cf867aba4a9ee477a0fe50ae9647d84a3dcdd4e079e135d2a3d,2020-06-21 00:00:00+00:00,
6b968c37d8813dcbb0d108634182fcce31b5dd34822fdd3f2aec692172538c81,2020-06-21 00:00:00+00:00,
f779fb4da0c9f8c7c2fe099160f1b935c76cb905687d051520df5fd6415084df,2020-06-21 00:00:00+00:00,
d7ad8b1e9dbf911a4f56a8e54adbd58e4604b7b70808403577ef79a754db5689,2020-06-22 00:00:00+00:00,
abe9afe6fae805579f8af2d1e17eb82ec0a8bc63c7233bcbe3ea7dedbc6625b1,2020-06-22 00:00:00+00:00,
17efa15a75afab75a780612b2e7d91d650b3ca87844415556a9accddaef05770,2020-06-22 00:00:00+00:00,
fe74bcc5be2f15fac412e4cc21c53a12fdcc64fd978fe4da24d6bbebaf9a5537,2020-06-22 00:00:00+00:00,
899fec6c5bb08bd4fdda25b21fd74fd9a26f2a0946b829b5c097e9ae9f1261c9,2020-06-22 00:00:00+00:00,
cdaa372ad322c66b757fb601b0680601f0c5279ea904b68f7b5813a160f8085f,2020-06-22 00:00:00+00:00,
33fbebdc5b38bf2afec7f62909f3e420701a69bc6aa9eebca388c63603efae82,2020-06-22 00:00:00+00:00,
706be6a9ad77487944191f3e73771840792dd98b4a397e9de37b95d6b57a9a96,2020-06-22 00:00:00+00:00,
dced7d946233083f029952047b5b53c7976a66ca37350c15b9d88fc53522807c,2020-06-22 00:00:00+00:00,
d2ed2fa9987820768d0c7f8c58fefaec8a6353e9f29ff2020b1f48eaf47338f3,2020-06-22 00:00:00+00:00,
01e3d965d55c264080d1085f204de11155a156a0e6c791dacd85839f120773a5,2020-06-22 00:00:00+00:00,
5245c082cd1bd814a05a748cbd0c5156f9d088b8f0bc835b0cd96847dec09e27,2020-06-22 00:00:00+00:00,
92aab43a93ca6cf8503a66b3bc4f5dd126bef89c83b37f0e86c840f4b43ff74b,2020-06-22 00:00:00+00:00,
538da0c963fb4caebb96ca6f26c3074dc95aff8e2503312f7201380f7e3f970f,2020-06-22 00:00:00+00:00,
84cc755454eed6c71b40f5ab60f7048355333471cbe0835fba5ac68333112d24,2020-06-22 00:00:00+00:00,
14f2748e774e0e97861a489aa24c4321d506ba9cd66885e4fe0c861ed2022acc,2020-06-22 00:00:00+00:00,
01b6738dff9b62bfc2c4a6c71b606764c30e5b202ec86a6bded2e07d96df357b,2020-06-22 00:00:00+00:00,
c6a7d84b08d58a247f4efe306e3e1401dd6b9e5133129acfb02f38d3372fccce,2020-06-22 00:00:00+00:00,
b15c318ae1f57bb1681c49b81fcaf8ae58fae53f6bbfeece9d16c2705a2e46af,2020-06-22 00:00:00+00:00,
6818889665979316d013145e98a93f80453490970fe87515d6f2a0d4f86766a9,2020-06-22 00:00:00+00:00,
94cacadb3a4bf9a329190cd46bd91f49015d52645aa8f32f2a84a7bccb1c6c28,2020-06-22 00:00:00+00:00,
314a201809391482bd51d4f1fa9f2fc676958febdb31150e0955247274590146,2020-06-22 00:00:00+00:00,
9746bfa0cbf91cd61f58055aa6c7c7ee5dc48cce989bc1ce170f6d60f9ad47f0,2020-06-22 00:00:00+00:00,
f189163b76eb697d424d1468e755f74dd662065151e5365ef3d51b16ca6aba57,2020-06-22 00:00:00+00:00,
d199509d2571d128dc11280b9932fd002a2641905dec1ed08aad0f82f8423750,2020-06-22 00:00:00+00:00,
f50c9bc1fe5ff10c3139843c6f7bc01ad677e118921e7ea3da3f9b27ca9e730f,2020-06-22 00:00:00+00:00,
ab78f220aec3ef6189ea38e1cfc7918789ac681b1a39c63f7cdb5949a713a997,2020-06-22 00:00:00+00:00,
b79b39bad9ac2a8c63fd94159834ac701dee9c07b57fc201153df945f1080b1c,2020-06-22 00:00:00+00:00,
14db7588c0069563f6380235345d82cf634a1750e7fbf4ca12b4606aaf995392,2020-06-22 00:00:00+00:00,
72bfea33f952508f538cf2351688efa614ce57a52e02a46e37009ebddde13cc0,2020-06-22 00:00:00+00:00,
450d4b46fc4a24887ace84249f7d9f47cf95082358ec97e411db0a429903189e,2020-06-22 00:00:00+00:00,
f069c670f676838d728a57eb2376de40c1f224b83a120a93283c45d4a05d8e2d,2020-06-22 00:00:00+00:00,
e88c16ca743be2a43e6a342eac94a5dbcf9a9524275917468832bbf51b05d95d,2020-06-22 00:00:00+00:00,
4cf517e7f6620a9169e80922517324b6ef88d2ff51c2e0b3c74ea904b46e49e4,2020-06-22 00:00:00+00:00,
e24d113ca70876d2d21da9a4007d510068f8f80301c8ff5d73524e311189882e,2020-06-22 00:00:00+00:00,
bfea70d28f9fe01338b3c788579cd74ce8e6d348fa12176759bd56e949ceedfb,2020-06-22 00:00:00+00:00,
b8c904158fe69537a82c46c852b64ee4927ffa342f774062d84d827f595fbd4b,2020-06-22 00:00:00+00:00,
3e4e19411e7f73664b98b14e61716cad08276b36bb5666004e16bb24ee219d34,2020-06-22 00:00:00+00:00,
82671127fa3d3beb6073f44a67a9c455c14e6becf6d3f0f2a7b1b5d156bea5f6,2020-06-22 00:00:00+00:00,
ebee996b0f19cd7779692174725b599afa538e294cdfd058c28566c6f0cad088,2020-06-22 00:00:00+00:00,
42fb56816fa9ae18b957c2211e3f2b96393576957b77efdd0588f591e7ff66c9,2020-06-22 00:00:00+00:00,
36d53694c61d2bc013a8d45d6c3153aa76a3b285fe19b22e508d7487a0a7a911,2020-06-22 00:00:00+00:00,
fd1dcab1ce08f8041ac6732ee0d09fb0ce36fbc1799dfd1c2fdbab32d36c04ba,2020-06-22 00:00:00+00:00,
e4ad3fd41ced5f2545a0ae1be483bdd5b1c271ca5e771007b806d30835a7e75c,2020-06-22 00:00:00+00:00,
be790b55b11f6502be0c8cf14f2ab4f9e97debe7e07efde26cf24f3927d791db,2020-06-22 00:00:00+00:00,
d523999bfa16e72151a62cccecee739eab498479c2384f513defd3e95d622086,2020-06-22 00:00:00+00:00,
6f6301373dbf43e004b411559065e9c84ed0e113566b6c89aaba70239ff768cf,2020-06-22 00:00:00+00:00,
ccffef89e825b2d74c09cc2a354b83bd9ca9c460087ca679832f07a80879477a,2020-06-22 00:00:00+00:00,
c1e10de13e8e57f352d94831eef7cab154a075d05c700bc89d96b9e686c81cba,2020-06-22 00:00:00+00:00,
d845f88a1c044d2e1c02f704d5c06fa91b06dfd2205da365ed9ba782b7feb981,2020-06-22 00:00:00+00:00,
51f9f5e0d03dc543a0f1f5b273e98a8002b48eee68f5377a01140a53055d3d04,2020-06-22 00:00:00+00:00,
d1773a7be10861fe05552c4c9cfc12c53946c01ff4d0ab9332875bf164210841,2020-06-22 00:00:00+00:00,
c703a4e9e0e1c312d6e48ade00b609b03e99f843db889cc2227e97c885dfe350,2020-06-22 00:00:00+00:00,
e52059c4b18235ccffe7783eb50daebe6fef8e025dd0d828280dc9f5bc37b889,2020-06-22 00:00:00+00:00,
3e6c5e84e2562b550626c043e4e5ec133fadb16ed8eb605b7a8ba7ac61b23ccc,2020-06-22 00:00:00+00:00,
96f08337e58bf03516d992a7d46efe1be267f3c6e4c8c4bd44ed5345182b554d,2020-06-22 00:00:00+00:00,
a76d36ffde540bdc6a94a72c9a7608bf914ba369bbd69910ae1ca57668998485,2020-06-22 00:00:00+00:00,
d55ded0144bb28e068f197e602f885dada6e28442077214ff416d96946cd610d,2020-06-22 00:00:00+00:00,
37219e531f796139af927232cb27ca817d159b4dca14578d39b7cdbdb0da931b,2020-06-22 00:00:00+00:00,
04ba0a8e5be39b04ff25b184ed81a496c8f700623045745eee1cd39ae77d9eb3,2020-06-22 00:00:00+00:00,
88d2cac72aebaf2ba4661df784eaccea2d6f3289595203e897766ce26c7b6390,2020-06-22 00:00:00+00:00,
1397dd7d96292dc68f9a4804ac6bf4b412f1a8e461be1d4d600322f86e64e0da,2020-06-22 00:00:00+00:00,
de45208466b1013d5589d862515d3a28b1fa36d050c3986d983b9ae1778b5381,2020-06-22 00:00:00+00:00,
9f4ff71c39187938d0ccb63a1e006c9bcd93148d2dc5f7f526d40d88d00a339b,2020-06-22 00:00:00+00:00,
20731f6e69743e0426ce1797453de4d76193559e5f52b5282ca4a862f2609a2f,2020-06-22 00:00:00+00:00,
8a859caa65b3164d7d4103d3d58d1c62c9b08cd07fe75b13595a52b13c4a2a2d,2020-06-22 00:00:00+00:00,
5594b55c8a7df3f97c3d64d14dcf2e44fe95a736f99ee667888c9ff298e6c125,2020-06-23 00:00:00+00:00,
437e6364411b17c403f493db1b8fa38b58b99ffca1972b1fa31bd10758ebb3d7,2020-06-23 00:00:00+00:00,
c270420c18d85770c1a6586b25e6f8d7f43ebc19f1f3a659f176a60ef4d4e545,2020-06-23 00:00:00+00:00,
a8875794c7e9c94544c07d0936ae886be8295bdc0287e0c32d139cc50c7c9482,2020-06-23 00:00:00+00:00,
24f4845c08b5629c78de41c46411404ec822390f54431205e66d212e620e4f64,2020-06-23 00:00:00+00:00,
ddea2602c48deb3542d96fc6fc1c06acbc1df31e2ff5bc42a20b37c3e72c29af,2020-06-23 00:00:00+00:00,
510e386df4ca1d9ea8fb0cfa365ed4c30fd22c422ca8f3f829e14a825a3d437f,2020-06-23 00:00:00+00:00,
5d409d74b4ff4188eeed20af63341156ea2bc7360e1f1714be5a24829e1bbcef,2020-06-23 00:00:00+00:00,
af34e78053f5c9a6b82e9c9914861fd0ffbf371cddbeb566d7e2e1f8da8661a5,2020-06-23 00:00:00+00:00,
